"";"User.ID";"ISBN";"Book.Rating";"random_unif";"meanOfUsers";"meanOfBooks";"mean";"meanByUser";"meanByBook"
"50937";62862;"375727345";8;7.19;7.74;7.82;7.85;7.88;7.48
"50941";62862;"385721420";5;9.71;7.74;7.82;7.85;7.88;7.3
"50993";62891;"679735771";6;2.51;7.74;7.82;7.85;7.5;7.47
"51027";63004;"380730138";6;7.97;7.74;7.82;7.85;7.5;6.89
"51066";63389;"60930535";8;5.46;7.74;7.82;7.85;6.2;8.23
"51075";63394;"553279378";10;8.31;7.74;7.82;7.85;8.64;8.31
"51095";63507;"345387651";7;2.6;7.74;7.82;7.85;6.29;7.57
"51108";63625;"193156146X";10;9.59;7.74;7.82;7.85;10;9.53
"51153";638;"679442790";10;6.55;7.74;7.82;7.85;9.42;7.23
"51243";64241;"1576737330";8;6.17;7.74;7.82;7.85;9;7.1
"51245";64247;"743211383";6;1.4;7.74;7.82;7.85;NA;6.87
"51271";6431;"971880107";4;6.61;7.74;7.82;7.85;9.67;4.21
"51282";64316;"440215625";10;3.52;7.74;7.82;7.85;10;8.54
"51311";64436;"345361792";8;3.86;7.74;7.82;7.85;7.3;8.64
"51328";64436;"786867647";8;1.79;7.74;7.82;7.85;7.3;8.38
"51361";64765;"670865796";7;8.92;7.74;7.82;7.85;6.67;7.54
"51393";65145;"671028383";9;5.97;7.74;7.82;7.85;6.33;7.39
"51439";65334;"743227441";9;4.92;7.74;7.82;7.85;NA;8.56
"51449";65370;"671027387";6;4.19;7.74;7.82;7.85;6;7.53
"51478";6543;"385722206";6;9.09;7.74;7.82;7.85;7.66;8.16
"51479";6543;"425192725";8;4.93;7.74;7.82;7.85;7.66;7.73
"51548";6563;"1400031346";8;9.82;7.74;7.82;7.85;7.94;8.38
"51549";6563;"1558745017";5;1.58;7.74;7.82;7.85;7.94;8.35
"51573";6563;"671021001";2;1.87;7.74;7.82;7.85;7.94;7.72
"51577";6563;"684872153";1;3.54;7.74;7.82;7.85;7.94;8.24
"51600";65663;"385508417";9;7.28;7.74;7.82;7.85;8.77;7.23
"51634";6575;"312195516";8;4.71;7.74;7.82;7.85;7.43;8.35
"51669";6575;"446527785";1;5.14;7.74;7.82;7.85;7.43;7.36
"51673";6575;"446606812";2;1.18;7.74;7.82;7.85;7.43;7.68
"51688";6575;"60976241";8;4.33;7.74;7.82;7.85;7.43;7.7
"51703";6575;"804111359";2;7.73;7.74;7.82;7.85;7.43;7.5
"51727";65791;"449005615";10;2.81;7.74;7.82;7.85;6.71;8.78
"51739";65877;"440204194";9;7.38;7.74;7.82;7.85;8.36;7.62
"51741";65877;"446611867";8;9.68;7.74;7.82;7.85;8.36;7.52
"51768";66073;"679723110";9;9.02;7.74;7.82;7.85;8;7.72
"51772";66100;"1558745718";9;1.14;7.74;7.82;7.85;8.6;8.06
"51793";66323;"446605239";4;3.13;7.74;7.82;7.85;6.12;7.93
"51840";66533;"60921145";8;9.45;7.74;7.82;7.85;7.33;7.84
"51848";66574;"140185216";3;5.08;7.74;7.82;7.85;7.3;7.9
"51862";66574;"446670251";9;4.86;7.74;7.82;7.85;7.3;7.69
"51890";66680;"140092323";5;1.2;7.74;7.82;7.85;6.18;7.11
"51909";66680;"451142934";7;2.6;7.74;7.82;7.85;6.18;8.23
"51954";66878;"142001740";10;9.09;7.74;7.82;7.85;7.8;8.46
"51968";66942;"140282033";9;5.02;7.74;7.82;7.85;7.47;8.12
"51984";66942;"385482388";7;3.48;7.74;7.82;7.85;7.47;7.57
"51985";66942;"393317552";7;5.64;7.74;7.82;7.85;7.47;8.32
"51999";66942;"786890436";8;1.54;7.74;7.82;7.85;7.47;6.89
"52003";66945;"385335482";8;2.54;7.74;7.82;7.85;10;7.88
"52037";67178;"425144429";7;3.28;7.74;7.82;7.85;6.75;7.32
"52040";67178;"451156609";6;9.53;7.74;7.82;7.85;6.75;7.17
"52045";67198;"345339681";10;7.8;7.74;7.82;7.85;9.3;8.78
"52120";67547;"385722206";8;2.85;7.74;7.82;7.85;6.8;8.16
"52175";67694;"1558744592";10;2.98;7.74;7.82;7.85;10;8.13
"52192";67840;"060980619X";10;4.99;7.74;7.82;7.85;8.89;7.75
"52272";68156;"425180638";7;2.59;7.74;7.82;7.85;8.89;7.29
"52287";68185;"451124340";9;5.23;7.74;7.82;7.85;6.5;8.65
"52309";68272;"66214122";10;8.88;7.74;7.82;7.85;8.5;7.68
"52336";68465;"080411918X";8;6.5;7.74;7.82;7.85;7;7
"52361";68555;"345435028";8;1.03;7.74;7.82;7.85;7.2;7.87
"52366";68555;"425161722";5;3.7;7.74;7.82;7.85;7.2;6.56
"52392";68555;"553580191";5;8.67;7.74;7.82;7.85;7.2;7.87
"52411";68581;"684195976";7;7.91;7.74;7.82;7.85;6;7.69
"52440";68836;"670813648";8;3.23;7.74;7.82;7.85;7.5;8.56
"52498";69078;"140042598";9;8.2;7.74;7.82;7.85;7.78;7.87
"52515";69078;"375406530";9;7.16;7.74;7.82;7.85;7.78;7.31
"52555";69078;"679432477";8;6.09;7.74;7.82;7.85;7.78;8.2
"52558";69078;"684863472";6;2.27;7.74;7.82;7.85;7.78;6.8
"52561";69078;"688177859";9;8.7;7.74;7.82;7.85;7.78;7.83
"52601";69211;"671042262";9;3.44;7.74;7.82;7.85;8.29;7.97
"52607";69232;"440213282";9;4.43;7.74;7.82;7.85;9.56;8.21
"52609";69232;"440222656";10;1.65;7.74;7.82;7.85;9.56;7.47
"52617";69355;"044661064X";6;5.96;7.74;7.82;7.85;7.07;7.76
"52628";69355;"62502174";8;3.22;7.74;7.82;7.85;7.07;9.33
"52670";69389;"452278902";8;5.43;7.74;7.82;7.85;8.15;8.19
"52725";69684;"345348036";8;7.73;7.74;7.82;7.85;7.56;8.82
"52760";69721;"670805149";8;5.39;7.74;7.82;7.85;9.11;8.06
"52781";69933;"425154092";9;5.81;7.74;7.82;7.85;8.9;7.81
"52782";69933;"440226430";10;2.33;7.74;7.82;7.85;8.9;7.52
"52802";69971;"312201656";8;5.97;7.74;7.82;7.85;7.27;8.13
"52830";70014;"312980140";7;8.83;7.74;7.82;7.85;7.88;8.1
"52873";70183;"345313860";8;4.01;7.74;7.82;7.85;7.11;8.02
"52879";70183;"451132378";5;9.15;7.74;7.82;7.85;7.11;8.35
"52890";70205;"345348109";8;7.16;7.74;7.82;7.85;5;8.41
"52900";70318;"345361792";5;2.4;7.74;7.82;7.85;6.5;8.64
"52930";70415;"449221512";8;9.49;7.74;7.82;7.85;7.84;7.58
"52947";70541;"1573225517";10;9.86;7.74;7.82;7.85;7.1;8.36
"52950";70541;"316777730";8;9.11;7.74;7.82;7.85;7.1;8.21
"53005";70666;"042513525X";5;9.25;7.74;7.82;7.85;6.92;7.58
"53053";7082;"312966091";8;3.62;7.74;7.82;7.85;6.86;8.16
"53065";70878;"60930535";8;5.93;7.74;7.82;7.85;8.5;8.23
"53083";7105;"552998001";10;5.84;7.74;7.82;7.85;8.25;7.79
"53119";71234;"553579754";10;1.9;7.74;7.82;7.85;9.36;7.95
"53143";7125;"60096195";8;2.84;7.74;7.82;7.85;7.52;8.15
"53153";71261;"140254544";9;6.71;7.74;7.82;7.85;9;8.45
"53157";71470;"60938455";6;1.08;7.74;7.82;7.85;8;8.44
"53161";71490;"345337662";8;9.61;7.74;7.82;7.85;7.57;7.65
"53215";71628;"451203593";8;1.19;7.74;7.82;7.85;7.5;7.94
"53219";71703;"425181111";6;1.41;7.74;7.82;7.85;8;7.92
"53223";71712;"316769487";7;5.12;7.74;7.82;7.85;6.88;7.6
"53234";71752;"067102423X";8;5.69;7.74;7.82;7.85;7.82;8.08
"53237";71752;"345337662";10;3.54;7.74;7.82;7.85;7.82;7.65
"53258";71799;"446608262";5;6.62;7.74;7.82;7.85;3;8.47
"53279";71884;"385493800";9;2.07;7.74;7.82;7.85;9;7.23
"53285";71900;"671027581";3;4.98;7.74;7.82;7.85;5;7.29
"53295";72028;"1558743669";10;2.07;7.74;7.82;7.85;5;7.91
"53334";72214;"515136530";6;5.43;7.74;7.82;7.85;8.08;8.61
"53344";72238;"425174271";8;6.58;7.74;7.82;7.85;7.14;7.55
"53380";72523;"425169863";9;3.36;7.74;7.82;7.85;7.44;8.24
"53395";72575;"044661064X";8;1.71;7.74;7.82;7.85;8.43;7.76
"53406";72601;"743225406";3;8.68;7.74;7.82;7.85;9.33;7.76
"53433";7283;"60987103";9;6.16;7.74;7.82;7.85;8.87;7.87
"53486";73044;"385722435";7;7.67;7.74;7.82;7.85;7.6;8.24
"53493";73044;"553273914";8;4.05;7.74;7.82;7.85;7.6;8.34
"53518";73157;"440200989";5;2.86;7.74;7.82;7.85;8;7.43
"53523";73330;"006092988X";10;1.46;7.74;7.82;7.85;9.29;9.35
"53546";73394;"385730586";8;7.69;7.74;7.82;7.85;9;8.43
"53583";7346;"380778556";9;7.5;7.74;7.82;7.85;8.01;7.69
"53588";7346;"385730586";7;7.51;7.74;7.82;7.85;8.01;8.43
"53589";7346;"399145087";7;7.71;7.74;7.82;7.85;8.01;7.93
"53599";7346;"440236673";8;9.28;7.74;7.82;7.85;8.01;7.66
"53602";7346;"445406518";9;7.11;7.74;7.82;7.85;8.01;7.67
"53621";7346;"609804138";7;8.19;7.74;7.82;7.85;8.01;7.62
"53664";73588;"449219364";6;8;7.74;7.82;7.85;5;8.07
"53735";73741;"312924585";9;8.68;7.74;7.82;7.85;7.6;8.37
"53747";7384;"671789422";8;8.55;7.74;7.82;7.85;8;8.44
"53755";73923;"316096199";9;3.15;7.74;7.82;7.85;8.07;8.28
"53763";73923;"679721886";5;4.22;7.74;7.82;7.85;8.07;8.25
"53790";74093;"385512104";7;7.02;7.74;7.82;7.85;8.67;8.32
"53804";74185;"043935806X";10;5.97;7.74;7.82;7.85;7.86;9.03
"53851";74453;"60976241";7;5.45;7.74;7.82;7.85;6.67;7.7
"53879";74665;"439136369";9;6.54;7.74;7.82;7.85;8.43;9.05
"53900";74758;"312980159";10;3.19;7.74;7.82;7.85;9.33;7.7
"53901";74758;"345453387";10;9.95;7.74;7.82;7.85;9.33;7.39
"53903";74758;"446605239";10;2.84;7.74;7.82;7.85;9.33;7.93
"53923";75013;"446604666";9;7.72;7.74;7.82;7.85;7;8.1
"53927";75028;"385720955";6;5.4;7.74;7.82;7.85;7.75;7.22
"53959";75115;"877017883";8;5.3;7.74;7.82;7.85;8.33;9.03
"53967";75149;"015600710X";7;10;7.74;7.82;7.85;7.17;8.8
"53968";75149;"039592720X";10;6.86;7.74;7.82;7.85;7.17;8.57
"53996";75330;"316569321";10;8.8;7.74;7.82;7.85;6;7.46
"54002";75355;"3442541751";6;8.26;7.74;7.82;7.85;9;6.94
"54032";75556;"684848783";5;1.69;7.74;7.82;7.85;NA;7.43
"54092";75591;"679746048";10;2.4;7.74;7.82;7.85;8.48;7.33
"54094";75591;"684801221";10;1.14;7.74;7.82;7.85;8.48;8.38
"54101";7569;"451403703";9;8.63;7.74;7.82;7.85;6.67;7.47
"54107";75691;"440234743";9;4.23;7.74;7.82;7.85;8.5;7.63
"54119";75777;"151008116";7;1.67;7.74;7.82;7.85;8.75;8.33
"54125";75787;"671024248";9;2.94;7.74;7.82;7.85;8.5;7.51
"54135";75819;"044661095X";4;4.55;7.74;7.82;7.85;7.81;5.69
"54204";76105;"345402871";8;4.28;7.74;7.82;7.85;8.67;7.6
"54221";76151;"312980140";10;1.39;7.74;7.82;7.85;9.02;8.1
"54229";76151;"385505833";10;1.39;7.74;7.82;7.85;9.02;7.42
"54236";76151;"446527041";10;4.28;7.74;7.82;7.85;9.02;7.27
"54241";76151;"553583441";10;4.24;7.74;7.82;7.85;9.02;7.52
"54280";76218;"067102423X";3;7.91;7.74;7.82;7.85;7.75;8.08
"54287";76223;"312305060";8;1.12;7.74;7.82;7.85;8.14;7.64
"54322";76351;"553260111";10;3.99;7.74;7.82;7.85;10;7.42
"54369";76499;"156628708";5;6.84;7.74;7.82;7.85;9.26;6.81
"54372";76499;"374525641";10;9.7;7.74;7.82;7.85;9.26;8.63
"54373";76499;"380012863";5;5.91;7.74;7.82;7.85;9.26;8.07
"54392";76499;"60256672";10;5.64;7.74;7.82;7.85;9.26;9.5
"54431";76576;"440404193";6;4.72;7.74;7.82;7.85;6;8.74
"54451";76626;"375703861";8;1.01;7.74;7.82;7.85;8.54;7.42
"54453";76626;"380789035";9;6.5;7.74;7.82;7.85;8.54;8.09
"54474";76626;"64471055";7;6.44;7.74;7.82;7.85;8.54;8.56
"54479";76710;"031298328X";9;9.79;7.74;7.82;7.85;7.88;6.57
"54485";76710;"446611085";6;8.43;7.74;7.82;7.85;7.88;7.78
"54497";76812;"553273914";8;8.57;7.74;7.82;7.85;8;8.34
"54510";76818;"316168815";10;6.44;7.74;7.82;7.85;8.1;8.22
"54527";76873;"553099558";3;7.01;7.74;7.82;7.85;NA;7.41
"54547";76942;"080411868X";6;7.89;7.74;7.82;7.85;7.08;7.63
"54562";76976;"671027387";7;5.56;7.74;7.82;7.85;NA;7.53
"54617";77480;"425172996";8;4.67;7.74;7.82;7.85;7.75;7.73
"54677";77809;"345436911";5;5.78;7.74;7.82;7.85;7.55;7.4
"54697";77816;"399141146";10;2.93;7.74;7.82;7.85;7;7.67
"54706";77860;"385720106";9;8.33;7.74;7.82;7.85;6.67;6.84
"54717";77971;"312265867";10;6.74;7.74;7.82;7.85;3;8.56
"54728";78015;"375506276";9;6.49;7.74;7.82;7.85;7.92;7.35
"54729";78015;"385720106";9;5.43;7.74;7.82;7.85;7.92;6.84
"54735";78015;"61097101";9;7.73;7.74;7.82;7.85;7.92;7.58
"54756";78328;"345409671";7;7.19;7.74;7.82;7.85;7.86;7.64
"54775";78448;"006101351X";10;6.13;7.74;7.82;7.85;8.04;7.39
"54778";78448;"316666343";9;6.87;7.74;7.82;7.85;8.04;8.23
"54783";78448;"385484518";10;5.46;7.74;7.82;7.85;8.04;8.61
"54809";78518;"553275976";9;3.8;7.74;7.82;7.85;10;7.23
"54881";78783;"345423291";10;2.83;7.74;7.82;7.85;8.66;7.78
"54905";78783;"60922532";8;9.94;7.74;7.82;7.85;8.66;7.91
"54922";78834;"316769487";10;3.22;7.74;7.82;7.85;8.91;7.6
"54978";78901;"140042598";10;1.44;7.74;7.82;7.85;NA;7.87
"54991";78973;"140620427";7;3.28;7.74;7.82;7.85;7.78;8.33
"55013";78973;"425166619";7;2.57;7.74;7.82;7.85;7.78;7.27
"55036";78973;"452281679";7;6.89;7.74;7.82;7.85;7.78;7.6
"55040";78973;"553292722";7;3.98;7.74;7.82;7.85;7.78;6.96
"55054";78973;"671004573";8;3.58;7.74;7.82;7.85;7.78;7.7
"55133";79153;"553280414";9;9.97;7.74;7.82;7.85;9;7.57
"55149";79266;"446610542";9;8.63;7.74;7.82;7.85;8.53;7.29
"55163";79285;"156005891";8;3.18;7.74;7.82;7.85;8.71;7.95
"55228";79740;"553579754";7;1.47;7.74;7.82;7.85;6.07;7.95
"55230";79740;"671027581";4;7.28;7.74;7.82;7.85;6.07;7.29
"55321";80203;"345361792";10;5.07;7.74;7.82;7.85;8.4;8.64
"55339";80323;"451186923";10;8.6;7.74;7.82;7.85;6.5;8
"55420";8066;"076790382X";4;9.82;7.74;7.82;7.85;7.67;7.88
"55424";8066;"1573225517";7;1.36;7.74;7.82;7.85;7.67;8.36
"55440";8067;"014028009X";5;5.29;7.74;7.82;7.85;9.29;7.78
"55442";8067;"038533656X";10;1.99;7.74;7.82;7.85;9.29;6.25
"55452";8067;"312980159";10;9.51;7.74;7.82;7.85;9.29;7.7
"55454";8067;"375760911";10;7.16;7.74;7.82;7.85;9.29;7.09
"55455";8067;"385335830";9;9.21;7.74;7.82;7.85;9.29;7.53
"55479";80683;"553208845";8;5.81;7.74;7.82;7.85;8.5;8.67
"55489";80684;"671021001";3;2.14;7.74;7.82;7.85;7.8;7.72
"55504";80810;"044048474X";7;4.41;7.74;7.82;7.85;7.9;8.22
"55509";80810;"385486804";7;5.16;7.74;7.82;7.85;7.9;8.14
"55539";80826;"60199652";8;6.52;7.74;7.82;7.85;8.14;8.39
"55542";80837;"140003065X";5;2.46;7.74;7.82;7.85;6.2;8.34
"55629";81207;"385498802";7;9.27;7.74;7.82;7.85;7.5;7.73
"55708";81318;"316569321";8;5.96;7.74;7.82;7.85;6.29;7.46
"55719";81318;"60976845";8;7.37;7.74;7.82;7.85;6.29;7.74
"55723";81318;"767905202";8;1.48;7.74;7.82;7.85;6.29;7.39
"55731";81333;"345404793";5;3.04;7.74;7.82;7.85;9;7.43
"55803";81560;"380789019";8;2.87;7.74;7.82;7.85;8.21;8.2
"55817";81564;"425152251";3;5.87;7.74;7.82;7.85;9;7.42
"55824";81580;"449003981";7;1.98;7.74;7.82;7.85;9;8.14
"55840";81597;"425169863";8;5.03;7.74;7.82;7.85;7.97;8.24
"55855";81597;"684810395";8;3.21;7.74;7.82;7.85;7.97;7.78
"55862";8167;"345348036";7;3.77;7.74;7.82;7.85;NA;8.82
"55866";81682;"155874262X";5;7.82;7.74;7.82;7.85;7.43;7.63
"55917";81848;"399149155";7;1.56;7.74;7.82;7.85;7.18;8.3
"55920";81848;"425170349";8;1.2;7.74;7.82;7.85;7.18;7.7
"55949";8187;"312971346";8;9.88;7.74;7.82;7.85;7.71;8.33
"55950";8187;"312976275";8;3.27;7.74;7.82;7.85;7.71;7.7
"55984";81977;"60392452";6;2.84;7.74;7.82;7.85;8;7.88
"55994";82082;"887307876";8;9.51;7.74;7.82;7.85;NA;7.82
"55997";82123;"156628708";6;1.73;7.74;7.82;7.85;8;6.81
"56014";82192;"61000043";10;3.41;7.74;7.82;7.85;7.5;7.57
"56028";82391;"446605484";7;5.75;7.74;7.82;7.85;7;8.27
"56058";8245;"156027321";9;8.77;7.74;7.82;7.85;8;8.01
"56093";8245;"684874350";8;6.11;7.74;7.82;7.85;8;8.37
"56114";82497;"440241073";9;9.94;7.74;7.82;7.85;7.44;7.37
"56139";8253;"038572179X";10;2.65;7.74;7.82;7.85;9.16;7.47
"56172";8253;"671021001";10;7.95;7.74;7.82;7.85;9.16;7.72
"56177";8253;"891073906";9;6.22;7.74;7.82;7.85;9.16;8.31
"56181";82578;"006101351X";5;7.01;7.74;7.82;7.85;NA;7.39
"56185";82608;"425179885";6;3.63;7.74;7.82;7.85;6;7
"56189";82628;"743407083";6;2.59;7.74;7.82;7.85;7.67;7.5
"56218";82825;"395977894";9;3.15;7.74;7.82;7.85;8.33;8.23
"56268";8313;"20442203";8;3.6;7.74;7.82;7.85;5;8.95
"56275";8314;"1400032717";10;2.1;7.74;7.82;7.85;3.5;8.52
"56287";83186;"440212561";7;2.07;7.74;7.82;7.85;9;8.68
"56335";83287;"743418174";6;1.24;7.74;7.82;7.85;9.37;8.02
"56339";83306;"671036505";9;5.82;7.74;7.82;7.85;6.67;7.15
"56347";83390;"446365386";10;4.53;7.74;7.82;7.85;6;8.86
"56369";83496;"440414806";8;8.67;7.74;7.82;7.85;8.14;8.78
"56383";8362;"60173289";8;6.36;7.74;7.82;7.85;8;7.62
"56409";83646;"425178102";8;8.39;7.74;7.82;7.85;6.92;7.48
"56422";83671;"034538475X";7;1.47;7.74;7.82;7.85;9.15;7.08
"56432";83671;"425181685";9;8.26;7.74;7.82;7.85;9.15;7.35
"56450";83671;"64471055";9;8.16;7.74;7.82;7.85;9.15;8.56
"56549";8454;"156005891";8;8.38;7.74;7.82;7.85;8.2;7.95
"56559";8454;"375703861";7;6.02;7.74;7.82;7.85;8.2;7.42
"56608";84847;"345380371";8;1.66;7.74;7.82;7.85;8.5;7.3
"56668";85132;"375705856";8;4.01;7.74;7.82;7.85;7.5;7.74
"56743";85526;"380012863";9;7.14;7.74;7.82;7.85;7.9;8.07
"56758";85526;"786881852";8;5.6;7.74;7.82;7.85;7.9;7.62
"56774";85587;"61098795";8;2.38;7.74;7.82;7.85;7.75;7.29
"56788";85669;"786867647";9;5.98;7.74;7.82;7.85;NA;8.38
"56817";85757;"385335881";6;7.96;7.74;7.82;7.85;7.68;8.25
"56821";85757;"385721420";7;1.2;7.74;7.82;7.85;7.68;7.3
"56876";85993;"440224764";10;9.61;7.74;7.82;7.85;9.3;7.59
"56883";86001;"446671002";10;5.1;7.74;7.82;7.85;7;6.09
"56902";86123;"385504209";7;3.66;7.74;7.82;7.85;5.8;8.56
"56924";86189;"044021145X";8;2.47;7.74;7.82;7.85;7.03;7.9
"56932";86189;"345366239";10;5.28;7.74;7.82;7.85;7.03;7.86
"56980";86242;"425181111";3;2.37;7.74;7.82;7.85;5.4;7.92
"56985";86243;"055321313X";9;3.01;7.74;7.82;7.85;8;8.93
"56994";86243;"689817851";7;3.9;7.74;7.82;7.85;8;7.83
"57059";86792;"679745203";7;5.35;7.74;7.82;7.85;9;7.77
"57069";8681;"1573227331";8;6.71;7.74;7.82;7.85;8.64;7.48
"57131";86969;"399143947";8;3.25;7.74;7.82;7.85;7.8;8.11
"57147";87051;"743211375";7;3.13;7.74;7.82;7.85;9.43;7.32
"57159";87141;"044021145X";8;8.93;7.74;7.82;7.85;8.2;7.9
"57173";87141;"425109720";8;4.7;7.74;7.82;7.85;8.2;8.09
"57186";87141;"446360856";8;8.24;7.74;7.82;7.85;8.2;7.23
"57216";8734;"312195516";9;5.35;7.74;7.82;7.85;7.8;8.35
"57228";87351;"375406530";8;1.11;7.74;7.82;7.85;8;7.31
"57238";87401;"767916069";6;9.16;7.74;7.82;7.85;7.75;6.57
"57292";87712;"316168815";9;2.94;7.74;7.82;7.85;7.94;8.22
"57303";87712;"590353403";10;8.19;7.74;7.82;7.85;7.94;8.99
"57334";87911;"60929871";5;1.44;7.74;7.82;7.85;6.1;7.74
"57342";87929;"679785892";8;9.51;7.74;7.82;7.85;8.17;8.32
"57348";87938;"385336810";10;3.51;7.74;7.82;7.85;7.78;8.15
"57351";87938;"439139600";8;7.05;7.74;7.82;7.85;7.78;9.04
"57380";87956;"553380095";4;1.09;7.74;7.82;7.85;NA;7.5
"57396";8801;"316666343";10;9.87;7.74;7.82;7.85;8;8.23
"57399";8801;"375724370";7;4.96;7.74;7.82;7.85;8;7.6
"57407";88012;"449203794";8;2.47;7.74;7.82;7.85;7.5;7.8
"57414";88109;"385337116";5;1.69;7.74;7.82;7.85;7;7.22
"57418";88122;"345339681";10;3.14;7.74;7.82;7.85;9.73;8.78
"57423";88122;"425133516";10;7.07;7.74;7.82;7.85;9.73;8.06
"57445";88187;"805036504";8;5.79;7.74;7.82;7.85;8.2;7.43
"57477";88283;"140298479";10;8.56;7.74;7.82;7.85;9.15;7.77
"57485";88283;"440213525";7;2.5;7.74;7.82;7.85;9.15;7.7
"57597";88693;"446604844";5;3.36;7.74;7.82;7.85;7.75;7.32
"57607";88693;"553275976";8;3.73;7.74;7.82;7.85;7.75;7.23
"57616";88693;"679439382";9;7.59;7.74;7.82;7.85;7.75;5.96
"57657";88733;"440217520";8;4.28;7.74;7.82;7.85;8.78;7.7
"57677";88733;"740723367";10;9.17;7.74;7.82;7.85;8.78;8.33
"57701";88793;"316779423";6;8.26;7.74;7.82;7.85;8.6;7.61
"57716";88937;"140119906";8;3.58;7.74;7.82;7.85;7.56;7.87
"57733";88937;"679751521";9;1.62;7.74;7.82;7.85;7.56;7.6
"57745";89014;"312952716";9;3.04;7.74;7.82;7.85;8.75;8.06
"57753";89014;"805063889";8;8.77;7.74;7.82;7.85;8.75;8.32
"57766";89179;"670813028";7;9.96;7.74;7.82;7.85;8;8.35
"57770";89192;"552996009";8;1.3;7.74;7.82;7.85;8.33;7.96
"57786";8935;"440215625";10;7.8;7.74;7.82;7.85;8.75;8.54
"57812";89474;"375504397";7;8.03;7.74;7.82;7.85;7.5;7.63
"57833";89602;"044661095X";5;9.59;7.74;7.82;7.85;6.85;5.69
"57872";89602;"380978415";7;1.81;7.74;7.82;7.85;6.85;8.65
"57914";89602;"679429220";8;6;7.74;7.82;7.85;6.85;7.93
"57938";89851;"074322535X";6;3.69;7.74;7.82;7.85;7.17;7.65
"57949";89852;"60928336";10;2.68;7.74;7.82;7.85;9;7.93
"57953";89867;"451163966";8;9;7.74;7.82;7.85;4;8.45
"57961";899;"971880107";2;7.84;7.74;7.82;7.85;NA;4.21
"57968";89913;"60008032";7;4.21;7.74;7.82;7.85;7.75;7.4
"57974";89945;"440216745";8;7.79;7.74;7.82;7.85;6.67;6.71
"58006";90174;"786881852";5;5.81;7.74;7.82;7.85;9;7.62
"58043";90322;"345404114";8;8.16;7.74;7.82;7.85;7.2;7.32
"58059";90391;"804114609";6;1.84;7.74;7.82;7.85;7.7;8.5
"58067";90417;"425097722";5;5.28;7.74;7.82;7.85;8.69;7.88
"58075";90417;"60928336";8;3.73;7.74;7.82;7.85;8.69;7.93
"58081";90423;"385484518";8;2.01;7.74;7.82;7.85;8;8.61
"58093";90614;"044661162X";10;5.43;7.74;7.82;7.85;6;7.05
"58162";91002;"684853507";8;2.2;7.74;7.82;7.85;7.86;8.52
"58181";91047;"515135062";7;7.55;7.74;7.82;7.85;NA;7.89
"58199";91103;"044021145X";7;2.09;7.74;7.82;7.85;6.97;7.9
"58207";91103;"345443284";6;5.95;7.74;7.82;7.85;6.97;7.12
"58219";91103;"440235596";7;1.58;7.74;7.82;7.85;6.97;7.63
"58230";91113;"015100692X";8;4.92;7.74;7.82;7.85;8.42;7.6
"58272";91113;"451188454";9;3.07;7.74;7.82;7.85;8.42;8.28
"58283";91113;"743237188";8;3.2;7.74;7.82;7.85;8.42;7.67
"58335";91342;"051513628X";8;6.05;7.74;7.82;7.85;7.73;7.88
"58370";91449;"743225082";8;8.96;7.74;7.82;7.85;9;7.64
"58371";91478;"375706771";5;5.04;7.74;7.82;7.85;NA;7.78
"58405";91647;"345413865";5;3.04;7.74;7.82;7.85;7.1;7.25
"58421";91761;"60915544";10;2.97;7.74;7.82;7.85;8.33;8.43
"58456";92132;"440224764";10;8.08;7.74;7.82;7.85;10;7.59
"58476";92156;"804111359";8;5.2;7.74;7.82;7.85;6.44;7.5
"58484";9224;"425130711";6;5.61;7.74;7.82;7.85;NA;7.3
"58487";9226;"312291639";8;8.8;7.74;7.82;7.85;8.5;7.23
"58499";92346;"553572997";9;3.06;7.74;7.82;7.85;8.5;7.72
"58507";92398;"452282829";8;6.34;7.74;7.82;7.85;7.83;6.88
"58531";92498;"014023313X";8;6.97;7.74;7.82;7.85;8.12;7.49
"58539";92498;"552999458";7;7.68;7.74;7.82;7.85;8.12;8
"58545";92524;"553572326";7;1.05;7.74;7.82;7.85;7;8.09
"58583";92724;"142001740";10;4.82;7.74;7.82;7.85;8.5;8.46
"58584";92724;"345442822";8;3.58;7.74;7.82;7.85;8.5;8.06
"58616";92810;"452264464";7;4.18;7.74;7.82;7.85;7.24;7.85
"58652";92979;"375706771";2;7.01;7.74;7.82;7.85;5.25;7.78
"58664";93046;"1400034779";8;3.08;7.74;7.82;7.85;7.86;8.06
"58687";93047;"439064864";8;8.49;7.74;7.82;7.85;7.55;8.93
"58692";93047;"451167805";6;9.43;7.74;7.82;7.85;7.55;7.74
"58720";93092;"440224837";7;3.62;7.74;7.82;7.85;8.48;8
"58767";93179;"805019375";6;7.2;7.74;7.82;7.85;8.76;7.57
"58808";93364;"60987561";8;6.92;7.74;7.82;7.85;8.33;8.38
"58889";93565;"671027360";9;2.97;7.74;7.82;7.85;8.36;8.11
"58922";93629;"451124340";7;7.53;7.74;7.82;7.85;7.14;8.65
"58930";93630;"449910237";8;9.88;7.74;7.82;7.85;8;6.75
"58935";93631;"446310786";9;4.44;7.74;7.82;7.85;6.38;9.05
"58959";93794;"044661193X";8;2.33;7.74;7.82;7.85;7.5;7.56
"59010";94242;"385315236";5;3.7;7.74;7.82;7.85;7.67;7.48
