"User.ID";"nb.Ratings";"mean";"sd";"max";"min";"med"
223530;6;7.83;1.72;10;6;8
223554;5;7.4;1.14;9;6;7
223566;14;7.29;2.05;9;3;8
223587;7;7.86;1.35;9;5;8
223607;2;5;2.83;7;3;5
223608;3;5.67;3.51;9;2;6
223642;1;9;NA;9;9;9
223644;18;7.44;2.33;10;2;8
223714;3;8;0;8;8;8
223721;2;5.5;0.71;6;5;5.5
223734;1;9;NA;9;9;9
223768;3;7.67;1.53;9;6;8
223784;2;5;0;5;5;5
223787;19;8.58;1.77;10;5;9
223814;4;8.75;0.5;9;8;9
223816;6;8;0;8;8;8
223872;3;9;0;9;9;9
223873;2;10;0;10;10;10
223879;7;8;0;8;8;8
223892;5;5.4;2.19;9;3;5
223927;1;7;NA;7;7;7
223953;4;7;0.82;8;6;7
223954;10;9.1;0.99;10;7;9
223977;2;9.5;0.71;10;9;9.5
223990;2;7.5;2.12;9;6;7.5
224003;2;8;0;8;8;8
224108;23;8.61;1.47;10;6;9
224122;3;8.67;1.15;10;8;8
224138;26;9;1.41;10;5;9
224146;9;8.11;0.6;9;7;8
224159;7;6.71;1.5;8;4;7
224203;1;7;NA;7;7;7
224209;3;6.67;2.08;9;5;6
224226;2;9.5;0.71;10;9;9.5
224236;3;8.33;1.53;10;7;8
224241;1;8;NA;8;8;8
224249;22;7.73;1.72;10;5;8
224289;6;8.17;0.98;9;7;8.5
224303;11;8.18;1.72;10;5;8
224308;5;6;1.41;8;4;6
224340;8;8.25;1.04;10;7;8
224342;5;7.6;3.78;10;1;9
224349;38;7.71;1.29;10;5;8
224360;1;8;NA;8;8;8
224430;34;7.53;1.66;10;3;8
224435;3;7.67;3.21;10;4;9
224479;3;8.67;1.15;10;8;8
224525;7;9.57;1.13;10;7;10
224564;1;5;NA;5;5;5
224611;1;10;NA;10;10;10
224626;3;8.33;2.08;10;6;9
224646;23;8.09;1.38;10;5;8
224764;39;7.51;2.28;10;1;8
224768;4;7;1.41;9;6;6.5
224809;27;8.67;2;10;3;10
224830;1;6;NA;6;6;6
224904;3;7;2.65;10;5;6
224923;9;8;1.66;10;5;8
224924;1;10;NA;10;10;10
224927;6;8;2;10;5;8
224944;7;7.29;1.7;10;5;7
224997;32;6.97;2.02;10;1;8
225002;2;9;1.41;10;8;9
225010;1;8;NA;8;8;8
225066;9;7.11;1.45;9;5;8
225078;9;7.78;1.09;9;6;8
225087;64;8.86;1.8;10;5;10
225177;1;8;NA;8;8;8
225187;4;6.5;1.91;8;4;7
225191;3;9.33;0.58;10;9;9
225199;8;8;1.77;10;5;8
225232;8;7.25;0.71;8;6;7
225286;1;9;NA;9;9;9
225366;2;7;0;7;7;7
225378;3;7.67;4.04;10;3;10
225379;18;7.89;2.19;10;2;8
225403;1;4;NA;4;4;4
225411;3;6;1.73;8;5;5
225414;1;7;NA;7;7;7
225435;4;5.75;0.96;7;5;5.5
225449;4;8.5;0.58;9;8;8.5
225542;3;9.33;1.15;10;8;10
225593;3;5.33;2.08;7;3;6
225595;28;8.79;1.57;10;5;9
225610;3;9;1;10;8;9
225612;2;8;0;8;8;8
225617;3;7;1;8;6;7
225634;1;8;NA;8;8;8
225659;2;8;0;8;8;8
225683;3;8.67;1.15;10;8;8
225686;6;4.83;1.6;6;2;5.5
225687;3;8;1;9;7;8
225731;3;7;2;9;5;7
225763;39;6.38;1.46;9;4;6
225799;1;7;NA;7;7;7
225810;15;6.53;1.88;10;4;6
225867;1;10;NA;10;10;10
225886;11;9.36;0.92;10;8;10
225887;6;8.67;1.51;10;6;9
225910;2;9;1.41;10;8;9
225912;3;7.33;0.58;8;7;7
225938;14;8.21;1.31;10;6;8.5
225939;2;8.5;2.12;10;7;8.5
225986;9;8.67;1.12;10;7;9
225989;6;8.67;1.86;10;5;9
225996;7;9.71;0.76;10;8;10
226006;4;9;1.15;10;8;9
226109;1;7;NA;7;7;7
226205;21;7.81;1.08;10;6;8
226220;4;8.5;0.58;9;8;8.5
226267;9;7.56;1.51;10;6;7
226297;1;8;NA;8;8;8
226336;2;9.5;0.71;10;9;9.5
226341;1;9;NA;9;9;9
226349;7;8.43;0.98;10;7;8
226361;1;10;NA;10;10;10
226362;2;10;0;10;10;10
226393;5;8.2;1.1;10;7;8
226394;1;8;NA;8;8;8
226462;3;6.67;1.53;8;5;7
226482;8;7;1.51;9;5;6.5
226491;2;8;1.41;9;7;8
226545;30;8.07;2.13;10;1;9
226548;3;6;0;6;6;6
226553;14;7.93;1.82;10;5;8
226554;3;7.33;1.53;9;6;7
226556;2;7.5;0.71;8;7;7.5
226568;2;8.5;0.71;9;8;8.5
226616;9;8.11;0.6;9;7;8
226702;5;6.6;2.07;9;4;7
226713;5;7.8;1.64;9;5;8
226739;2;9;1.41;10;8;9
226743;3;8.67;0.58;9;8;9
226745;4;8;1.63;10;6;8
226772;9;8.11;1.36;9;5;9
226847;1;7;NA;7;7;7
226874;2;6.5;2.12;8;5;6.5
226879;13;7.77;1.64;10;5;8
226926;8;9.25;1.39;10;7;10
226945;1;7;NA;7;7;7
226965;48;8.5;1.71;10;5;9
226975;3;9.33;1.15;10;8;10
226976;5;7.4;0.55;8;7;7
226987;4;6.25;2.63;10;4;5.5
227025;11;6.73;0.9;8;5;7
227054;8;8.25;0.89;9;7;8.5
227072;4;7;1.41;8;5;7.5
227097;7;7.29;2.29;10;3;8
227146;2;8.5;0.71;9;8;8.5
227161;3;8.33;1.53;10;7;8
227176;1;10;NA;10;10;10
227192;6;6.83;1.47;9;5;6.5
227208;2;7.5;2.12;9;6;7.5
227250;1;10;NA;10;10;10
227275;3;7.33;1.53;9;6;7
227276;2;7.5;0.71;8;7;7.5
227282;7;7.86;1.57;10;5;8
227292;3;9;1.73;10;7;10
227327;3;8;1;9;7;8
227397;8;10;0;10;10;10
227413;7;8.86;1.77;10;5;9
227422;3;9;0;9;9;9
227447;31;8.32;1.56;10;5;9
227467;8;6.88;2.47;10;4;6
227517;1;8;NA;8;8;8
227520;51;8.69;0.99;10;7;9
227538;2;8;0;8;8;8
227544;6;8.67;1.51;10;7;9
227591;5;7.6;1.82;10;5;8
227654;3;6.67;2.08;9;5;6
227681;6;7.5;1.64;10;6;7
227702;11;7.73;1.85;10;5;8
227705;55;7.89;1.15;10;5;8
227768;1;5;NA;5;5;5
227771;1;5;NA;5;5;5
227836;12;9.25;0.87;10;8;9.5
227859;3;9.33;0.58;10;9;9
227884;13;8.54;1.39;10;6;9
227886;2;5.5;3.54;8;3;5.5
227925;5;8.4;1.82;10;6;9
228021;25;8.36;1.78;10;5;9
228064;2;9;1.41;10;8;9
228073;1;8;NA;8;8;8
228108;2;6;0;6;6;6
228154;5;8;0;8;8;8
228181;2;6;4.24;9;3;6
228189;2;9.5;0.71;10;9;9.5
228206;2;9.5;0.71;10;9;9.5
228223;2;7.5;0.71;8;7;7.5
228245;3;7.33;1.53;9;6;7
228311;10;7.3;2.11;10;3;8
228313;4;9.75;0.5;10;9;10
228321;7;5.14;1.46;8;3;5
228351;10;7.4;2.22;10;2;8
228374;3;7.33;0.58;8;7;7
228445;4;7.5;1.29;9;6;7.5
228455;3;8.33;1.53;10;7;8
228477;3;7.33;2.08;9;5;8
228571;1;8;NA;8;8;8
228579;9;8.22;2.17;10;5;10
228652;3;7.67;0.58;8;7;8
228681;16;7.94;1.34;10;6;8
228727;6;7.33;2.73;10;2;8
228738;5;9;1;10;8;9
228764;19;8.58;2.17;10;3;10
228789;6;7.83;1.17;9;6;8
228868;8;4.88;2.17;8;2;5
228880;1;8;NA;8;8;8
228883;1;8;NA;8;8;8
228913;1;7;NA;7;7;7
228998;11;7.64;2.25;10;3;9
229011;35;6.57;2.02;10;1;7
229013;1;10;NA;10;10;10
229015;2;6.5;2.12;8;5;6.5
229041;1;6;NA;6;6;6
229055;1;5;NA;5;5;5
229064;3;9;1;10;8;9
229085;1;9;NA;9;9;9
229102;1;6;NA;6;6;6
229140;3;8;1;9;7;8
229177;1;3;NA;3;3;3
229243;3;7;0;7;7;7
229258;3;8.33;1.15;9;7;9
229313;34;8.65;1.28;10;5;9
229329;13;8.31;2.39;10;2;9
229331;10;8.1;1.79;10;5;8.5
229334;4;10;0;10;10;10
229335;1;8;NA;8;8;8
229405;3;7;3.61;10;3;8
229409;19;7.84;1.21;10;6;8
229412;2;10;0;10;10;10
229417;1;8;NA;8;8;8
229422;2;6.5;2.12;8;5;6.5
229448;3;8.33;2.89;10;5;10
229454;5;7.6;0.89;9;7;7
229499;4;5.75;1.26;7;4;6
229502;1;10;NA;10;10;10
229551;20;9.25;1.07;10;7;10
229591;1;6;NA;6;6;6
229632;6;5;0;5;5;5
229673;1;10;NA;10;10;10
229681;2;6.5;2.12;8;5;6.5
229703;9;7.44;1.51;9;5;8
229707;1;5;NA;5;5;5
229741;52;7.58;0.78;9;5;8
229742;3;8.33;0.58;9;8;8
229767;4;9.75;0.5;10;9;10
229768;11;9.55;1.51;10;5;10
229816;2;8;0;8;8;8
229899;2;10;0;10;10;10
229912;1;7;NA;7;7;7
229922;5;9.6;0.89;10;8;10
230013;8;6.62;2.5;10;3;7
230030;4;8;2.16;10;5;8.5
230105;4;7.25;1.89;10;6;6.5
230115;4;7;2.83;9;3;8
230180;4;8.25;1.26;10;7;8
230241;2;7;4.24;10;4;7
230249;1;9;NA;9;9;9
230262;2;6.5;2.12;8;5;6.5
230293;5;8.2;0.84;9;7;8
230374;2;7;0;7;7;7
230400;3;6;1;7;5;6
230411;1;9;NA;9;9;9
230427;2;10;0;10;10;10
230428;3;8.33;1.15;9;7;9
230459;4;8;0.82;9;7;8
230460;2;8;1.41;9;7;8
230490;1;8;NA;8;8;8
230496;8;9.12;0.64;10;8;9
230522;55;8.47;1.29;10;5;9
230581;1;8;NA;8;8;8
230599;1;8;NA;8;8;8
230626;3;8;0;8;8;8
230627;4;9.25;0.96;10;8;9.5
230629;2;7.5;3.54;10;5;7.5
230687;5;8.6;1.67;10;6;9
230699;7;6.71;1.25;8;5;6
230708;7;6.43;1.81;9;4;7
230712;2;9;1.41;10;8;9
230757;1;9;NA;9;9;9
230776;1;10;NA;10;10;10
230825;3;8;3.46;10;4;10
230878;5;6;1.58;8;4;6
230950;2;10;0;10;10;10
230968;2;9.5;0.71;10;9;9.5
230985;2;9;0;9;9;9
230997;4;8.5;0.58;9;8;8.5
231048;2;8;1.41;9;7;8
231081;6;8.83;2.4;10;4;10
231132;2;5.5;0.71;6;5;5.5
231149;7;7.71;1.8;10;5;8
231177;3;6.33;3.06;9;3;7
231210;41;7.88;1.38;10;5;8
231225;1;7;NA;7;7;7
231237;39;9.23;1.06;10;7;10
231241;1;10;NA;10;10;10
231251;3;7.33;1.15;8;6;8
231252;4;8;1.15;9;7;8
231255;11;7.82;2.09;10;5;8
231263;7;7.71;1.89;10;5;8
231264;5;8;1.73;9;5;9
231295;3;9;1;10;8;9
231337;6;6.17;1.47;8;4;6.5
231340;2;10;0;10;10;10
231346;3;8;1;9;7;8
231351;17;7.47;1.07;10;6;7
231354;12;8.33;1.37;10;5;9
231357;5;9;1.41;10;7;10
231374;5;9.4;0.89;10;8;10
231393;12;8.67;0.98;10;7;9
231395;4;6.5;4.36;10;1;7.5
231466;1;10;NA;10;10;10
231518;2;9;1.41;10;8;9
231560;4;7.5;1.91;9;5;8
231612;1;9;NA;9;9;9
231613;2;7;1.41;8;6;7
231633;2;5;0;5;5;5
231694;4;7.75;0.96;9;7;7.5
231795;2;7.5;0.71;8;7;7.5
231823;5;7;2.55;9;3;8
231827;14;9.43;1.02;10;7;10
231857;16;6.88;1.41;9;5;7
231891;2;8.5;0.71;9;8;8.5
231897;10;6.6;2.17;9;3;7
231993;6;8.33;1.37;10;7;8
232030;3;8;1;9;7;8
232036;1;10;NA;10;10;10
232047;2;4.5;0.71;5;4;4.5
232052;9;8.56;1.81;10;5;9
232067;3;8.67;1.53;10;7;9
232093;1;8;NA;8;8;8
232099;1;8;NA;8;8;8
232103;3;8;1.73;10;7;7
232106;17;9.24;0.9;10;7;9
232107;3;9.33;0.58;10;9;9
232109;1;7;NA;7;7;7
232131;73;7.04;1.72;10;1;7
232171;2;8.5;0.71;9;8;8.5
232199;1;9;NA;9;9;9
232211;6;7.17;1.33;8;5;8
232222;4;7.75;0.96;9;7;7.5
232271;3;7;1.73;8;5;8
232292;5;7.6;1.67;9;5;8
232343;2;4.5;3.54;7;2;4.5
232368;3;8;1;9;7;8
232461;1;8;NA;8;8;8
232492;4;8.5;1.91;10;6;9
232522;2;10;0;10;10;10
232579;1;5;NA;5;5;5
232583;4;5;0;5;5;5
232611;2;9.5;0.71;10;9;9.5
232708;2;9;1.41;10;8;9
232736;2;8;1.41;9;7;8
232756;6;6.33;2.8;10;3;6
232777;4;8;2.16;10;5;8.5
232820;2;7;2.83;9;5;7
232838;6;8.5;1.97;10;5;9
232853;1;7;NA;7;7;7
232925;1;8;NA;8;8;8
232929;6;8.5;1.05;10;7;8.5
232945;53;8.4;0.95;10;3;8
232959;11;7.91;1.64;10;4;8
232964;15;7.6;1.5;10;5;8
232990;12;7.58;1.24;10;5;7.5
233041;1;7;NA;7;7;7
233117;4;7.25;1.71;9;5;7.5
233143;2;9.5;0.71;10;9;9.5
233196;1;8;NA;8;8;8
233250;1;8;NA;8;8;8
233251;1;8;NA;8;8;8
233256;2;6.5;0.71;7;6;6.5
233312;3;8.33;0.58;9;8;8
233361;2;8;1.41;9;7;8
233409;1;8;NA;8;8;8
233427;3;8;0;8;8;8
233430;7;7.57;1.13;8;5;8
233431;3;8.33;0.58;9;8;8
233436;2;7.5;0.71;8;7;7.5
233444;1;10;NA;10;10;10
233445;10;8.2;0.63;9;7;8
233480;3;7;3;10;4;7
233526;14;8.21;1.19;10;6;8
233529;1;6;NA;6;6;6
233539;2;7;1.41;8;6;7
233543;7;8;1.41;9;5;8
233578;11;7.55;1.97;10;4;8
233648;1;8;NA;8;8;8
233649;3;7.67;1.53;9;6;8
233656;1;7;NA;7;7;7
233697;4;7.25;1.71;9;5;7.5
233711;20;7.6;1.31;10;5;7.5
233719;4;8;3.37;10;3;9.5
233731;2;7;0;7;7;7
233745;1;10;NA;10;10;10
233747;2;7.5;2.12;9;6;7.5
233754;2;7.5;0.71;8;7;7.5
233798;2;9;0;9;9;9
233856;5;9.8;0.45;10;9;10
233867;7;8.86;0.69;10;8;9
233889;6;8;0.63;9;7;8
233903;1;6;NA;6;6;6
233909;1;7;NA;7;7;7
233911;10;8.7;2.83;10;1;10
233917;2;10;0;10;10;10
233924;2;7;0;7;7;7
233928;2;10;0;10;10;10
233941;1;4;NA;4;4;4
233955;1;9;NA;9;9;9
233995;1;6;NA;6;6;6
233997;2;8;0;8;8;8
234023;5;8;2.12;10;5;8
234108;1;8;NA;8;8;8
234147;2;7.5;0.71;8;7;7.5
234165;14;8.14;0.53;9;7;8
234205;2;9;1.41;10;8;9
234281;2;7.5;0.71;8;7;7.5
234286;1;10;NA;10;10;10
234288;1;7;NA;7;7;7
234359;30;7.07;1.76;10;2;7
234399;12;8.5;2.02;10;5;9.5
234565;6;8;1.67;10;5;8
234597;28;9;1.09;10;5;9
234614;1;7;NA;7;7;7
234623;6;8.33;2.07;10;5;9
234647;4;9;1.15;10;8;9
234657;1;9;NA;9;9;9
234672;6;7.17;1.83;9;4;8
234675;6;8.17;0.98;9;7;8.5
234683;1;9;NA;9;9;9
234685;3;7.33;1.53;9;6;7
234721;3;7.33;3.79;10;3;9
234734;1;5;NA;5;5;5
234743;5;6;2.24;10;5;5
234765;13;8.15;1.99;10;5;9
234797;2;9;1.41;10;8;9
234828;69;7.77;1.89;10;2;8
234879;1;3;NA;3;3;3
234893;5;8.4;0.89;9;7;9
234901;3;7;1.73;9;6;6
234925;6;8;2.1;10;4;8.5
234948;2;6;1.41;7;5;6
234953;1;6;NA;6;6;6
234954;4;8.5;0.58;9;8;8.5
235011;2;7.5;0.71;8;7;7.5
235059;4;9.25;0.5;10;9;9
235099;9;8.78;0.44;9;8;9
235105;76;8.14;1.32;10;4;8
235117;1;8;NA;8;8;8
235146;10;8.2;1.62;10;5;8
235173;3;7;1;8;6;7
235206;3;7.67;1.53;9;6;8
235221;2;7.5;0.71;8;7;7.5
235282;54;7.89;1.13;10;6;8
235375;2;7.5;0.71;8;7;7.5
235384;4;6.75;1.26;8;5;7
235392;21;7.52;1.66;10;3;8
235394;1;9;NA;9;9;9
235442;1;7;NA;7;7;7
235475;1;7;NA;7;7;7
235498;4;9;1.41;10;7;9.5
235506;8;7.88;1.96;10;4;8.5
235543;6;8.5;1.38;10;7;8.5
235671;1;9;NA;9;9;9
235684;5;7;1.58;9;5;7
235688;2;7;1.41;8;6;7
235805;2;4.5;2.12;6;3;4.5
235842;4;8.25;0.96;9;7;8.5
235872;2;6;5.66;10;2;6
235884;7;8.14;1.07;10;7;8
235888;2;5.5;3.54;8;3;5.5
235895;3;5;1.73;7;4;4
235935;34;8.59;1.44;10;5;9
235952;5;8.4;1.52;10;7;8
236017;6;8.17;0.75;9;7;8
236030;4;7.75;2.63;10;5;8
236032;1;8;NA;8;8;8
236033;2;7.5;0.71;8;7;7.5
236044;4;8;0.82;9;7;8
236057;1;7;NA;7;7;7
236058;19;7.89;1.73;9;3;8
236097;5;5.4;0.89;7;5;5
236112;1;7;NA;7;7;7
236164;3;7;0;7;7;7
236172;18;8.78;1.63;10;4;9.5
236235;3;10;0;10;10;10
236251;1;10;NA;10;10;10
236255;1;8;NA;8;8;8
236267;3;7.33;1.15;8;6;8
236269;4;8.75;0.96;10;8;8.5
236283;67;9.78;0.78;10;5;10
236322;7;7.86;1.46;10;6;8
236340;52;7.98;1.34;10;2;8
236349;1;5;NA;5;5;5
236355;2;5.5;6.36;10;1;5.5
236399;5;8.2;1.79;10;6;8
236480;6;6.17;1.47;8;5;5.5
236550;2;5.5;0.71;6;5;5.5
236580;1;8;NA;8;8;8
236587;3;7;2;9;5;7
236593;1;9;NA;9;9;9
236594;1;8;NA;8;8;8
236595;4;7.5;0.58;8;7;7.5
236618;4;7.75;2.63;10;5;8
236621;4;7.75;0.96;9;7;7.5
236625;2;6.5;2.12;8;5;6.5
236668;2;8.5;0.71;9;8;8.5
236700;3;7;0;7;7;7
236727;4;8;0.82;9;7;8
236728;3;7;0;7;7;7
236754;1;8;NA;8;8;8
236757;35;6.26;2.55;10;1;7
236840;4;9.5;0.58;10;9;9.5
236885;2;6;1.41;7;5;6
236943;6;8;0.89;9;7;8
236948;5;9.6;0.89;10;8;10
236959;4;7.75;0.96;9;7;7.5
236979;1;8;NA;8;8;8
236994;4;6.5;1.91;9;5;6
237025;1;7;NA;7;7;7
237064;9;7.67;1.12;9;5;8
237070;1;3;NA;3;3;3
237091;2;7.5;0.71;8;7;7.5
237132;1;10;NA;10;10;10
237264;8;7.12;3.27;10;2;8.5
237271;28;6.93;1.12;9;4;7
237275;5;8.2;1.3;10;7;8
237299;1;1;NA;1;1;1
237310;1;7;NA;7;7;7
237334;1;10;NA;10;10;10
237397;4;7.75;0.96;9;7;7.5
237407;2;9.5;0.71;10;9;9.5
237411;11;6.36;2.8;10;1;7
237426;3;7;1;8;6;7
237429;4;9;0.82;10;8;9
237433;6;7.5;1.52;9;5;7.5
237434;3;8;1;9;7;8
237451;3;8;1;9;7;8
237474;5;8.4;1.14;10;7;8
237486;7;6.43;1.13;8;5;7
237534;14;8.79;1.76;10;4;9
237580;1;7;NA;7;7;7
237612;2;7.5;0.71;8;7;7.5
237646;1;9;NA;9;9;9
237715;3;7;1;8;6;7
237722;3;8.67;0.58;9;8;9
237734;1;9;NA;9;9;9
237748;16;6.75;1.13;9;5;7
237797;2;7;0;7;7;7
237856;9;8.33;1.41;10;6;9
237898;4;6.25;2.63;10;4;5.5
237912;1;7;NA;7;7;7
237914;1;4;NA;4;4;4
237917;2;8;1.41;9;7;8
237941;3;8.33;0.58;9;8;8
237966;1;5;NA;5;5;5
237990;23;7.61;2.04;10;2;8
238008;3;8;0;8;8;8
238010;3;8.33;2.89;10;5;10
238057;5;7;2;10;5;6
238065;15;7.93;2.02;10;3;8
238120;22;7.05;1.96;10;3;7.5
238131;3;8.67;1.15;10;8;8
238179;1;3;NA;3;3;3
238186;3;10;0;10;10;10
238222;8;9.38;1.77;10;5;10
238231;4;8.5;1;9;7;9
238235;2;9.5;0.71;10;9;9.5
238246;9;8.11;1.17;10;7;8
238319;6;9.67;0.52;10;9;10
238347;3;7.67;2.08;10;6;7
238350;4;8.25;1.5;10;7;8
238400;4;7.25;1.26;9;6;7
238419;9;7.67;2.29;10;3;8
238475;1;10;NA;10;10;10
238540;4;7;2.16;9;4;7.5
238541;6;7;0;7;7;7
238557;12;8.17;1.03;10;6;8
238566;1;9;NA;9;9;9
238568;3;8.33;0.58;9;8;8
238607;4;7;1.15;8;6;7
238613;13;8.54;0.66;9;7;9
238617;2;9.5;0.71;10;9;9.5
238625;2;9;0;9;9;9
238630;4;4.25;3.86;10;2;2.5
238639;4;7.25;1.5;8;5;8
238644;2;9.5;0.71;10;9;9.5
238699;10;7.5;1.18;9;5;7.5
238731;2;10;0;10;10;10
238735;1;8;NA;8;8;8
238739;1;8;NA;8;8;8
238757;4;9.75;0.5;10;9;10
238779;6;7;1.79;10;5;6.5
238781;10;8.5;1.96;10;5;9
238823;1;6;NA;6;6;6
238836;2;7.5;0.71;8;7;7.5
238849;13;7.85;1.86;10;2;8
238864;10;8;1.56;10;5;8
238889;18;8.06;2.44;10;1;8
238890;1;5;NA;5;5;5
238939;1;9;NA;9;9;9
238961;4;9.25;1.5;10;7;10
239000;2;6.5;4.95;10;3;6.5
239004;1;9;NA;9;9;9
239020;4;9.25;0.96;10;8;9.5
239067;6;5.5;2.43;9;2;5.5
239070;5;8;1.41;9;6;9
239074;3;6.67;1.53;8;5;7
239089;1;9;NA;9;9;9
239106;1;5;NA;5;5;5
239161;4;5;1.63;7;3;5
239310;2;8.5;0.71;9;8;8.5
239374;4;6.25;1.26;8;5;6
239407;4;8;0.82;9;7;8
239413;2;7;0;7;7;7
239423;10;8.3;1.25;10;6;8
239449;1;10;NA;10;10;10
239460;4;6.25;0.96;7;5;6.5
239468;3;6;0;6;6;6
239481;7;7.14;1.95;9;3;8
239486;2;8.5;0.71;9;8;8.5
239535;10;7.5;1.96;10;5;7.5
239554;5;6.2;1.3;8;5;6
239584;35;8.51;1.48;10;5;9
239594;26;8;1.74;10;4;8.5
239609;2;10;0;10;10;10
239623;4;9.5;1;10;8;10
239626;8;9.75;0.46;10;9;10
239642;1;9;NA;9;9;9
239670;4;5;1.83;7;3;5
239688;9;9.44;0.88;10;8;10
239692;10;8.5;1.27;10;6;9
239736;2;5.5;0.71;6;5;5.5
239748;3;7.33;2.31;10;6;6
239788;1;7;NA;7;7;7
239801;4;6.25;4.11;10;1;7
239834;3;6;1.73;8;5;5
239841;1;10;NA;10;10;10
239847;1;7;NA;7;7;7
239854;1;5;NA;5;5;5
239946;1;5;NA;5;5;5
240033;3;6.67;1.53;8;5;7
240035;26;5.77;1.34;9;5;5
240051;5;6.2;2.17;8;3;7
240107;3;7;4.36;10;2;9
240111;2;9;1.41;10;8;9
240113;6;7.5;0.55;8;7;7.5
240131;6;8.67;0.82;10;8;8.5
240144;23;8.48;2.06;10;3;9
240155;1;9;NA;9;9;9
240219;15;8.93;1.03;10;7;9
240224;8;7.88;1.81;10;5;8
240225;5;10;0;10;10;10
240235;3;9;0;9;9;9
240267;5;8;2;10;6;8
240272;5;6.8;2.77;10;3;8
240280;1;8;NA;8;8;8
240318;7;7.86;1.35;9;6;8
240333;9;8.33;1.22;10;6;9
240370;11;7.55;1.86;10;4;8
240375;1;10;NA;10;10;10
240394;3;5.33;2.52;8;3;5
240401;7;7.57;2.51;10;5;8
240403;13;7.38;2.22;10;2;8
240484;8;6.88;1.55;8;4;7.5
240495;4;6.5;2.89;10;3;6.5
240528;4;10;0;10;10;10
240541;2;6.5;4.95;10;3;6.5
240543;2;8;2.83;10;6;8
240567;55;7.62;1.68;10;2;8
240568;16;7.62;2.25;10;5;7
240609;3;6.33;1.15;7;5;7
240643;14;7.93;1.07;10;6;8
240663;5;8.2;1.79;10;6;8
240670;2;10;0;10;10;10
240677;7;8.86;0.9;10;8;9
240700;18;8.22;1.06;10;6;8
240756;6;7;1.9;9;5;7
240789;3;8.67;1.53;10;7;9
240822;1;3;NA;3;3;3
240829;2;8.5;0.71;9;8;8.5
240883;2;6;1.41;7;5;6
240906;5;7.2;0.84;8;6;7
240932;2;8.5;2.12;10;7;8.5
240951;1;10;NA;10;10;10
241012;1;8;NA;8;8;8
241033;2;6.5;0.71;7;6;6.5
241042;7;7.43;1.27;9;5;8
241048;2;5.5;0.71;6;5;5.5
241080;7;9.29;0.76;10;8;9
241086;6;8.83;0.98;10;7;9
241100;1;10;NA;10;10;10
241204;15;7.67;1.23;9;5;8
241214;4;8.5;0.58;9;8;8.5
241239;2;10;0;10;10;10
241265;7;7.29;1.11;8;5;8
241305;2;9.5;0.71;10;9;9.5
241306;2;9.5;0.71;10;9;9.5
241357;8;7.25;1.28;10;6;7
241367;5;8.6;1.34;10;7;8
241405;1;9;NA;9;9;9
241414;1;10;NA;10;10;10
241432;2;7.5;2.12;9;6;7.5
241441;3;5.67;1.15;7;5;5
241495;5;8.6;1.34;10;7;8
241513;5;7.2;1.79;10;5;7
241527;4;7.25;1.89;10;6;6.5
241537;1;10;NA;10;10;10
241548;12;8.58;1;10;7;9
241565;7;5.57;1.51;9;5;5
241597;7;6.29;1.6;9;4;6
241646;2;8.5;0.71;9;8;8.5
241666;43;7.19;1.59;10;3;7
241749;2;8.5;2.12;10;7;8.5
241791;1;8;NA;8;8;8
241799;5;8.8;0.84;10;8;9
241802;2;8;1.41;9;7;8
241861;2;5.5;0.71;6;5;5.5
241885;4;8.25;1.5;10;7;8
241949;2;7.5;0.71;8;7;7.5
241980;57;9.54;0.85;10;5;10
242006;6;9.67;0.82;10;8;10
242007;9;8.33;1.8;10;5;9
242037;8;8.25;1.49;10;6;8.5
242073;10;8.8;1.55;10;5;9
242083;57;7.67;2.19;10;2;8
242097;3;9.67;0.58;10;9;10
242106;30;9.77;0.77;10;7;10
242113;1;7;NA;7;7;7
242118;4;7.5;1.29;9;6;7.5
242143;14;8.07;1.59;9;4;9
242219;2;8.5;2.12;10;7;8.5
242233;2;3.5;0.71;4;3;3.5
242245;1;10;NA;10;10;10
242247;4;8.5;1;10;8;8
242248;2;6;0;6;6;6
242269;3;6;2.65;8;3;7
242273;1;10;NA;10;10;10
242299;25;7.12;1.9;10;2;7
242309;9;6.89;1.9;10;5;6
242310;3;6;1;7;5;6
242317;2;7;1.41;8;6;7
242319;2;6;1.41;7;5;6
242361;6;7.67;1.86;9;4;8
242364;2;7.5;0.71;8;7;7.5
242397;1;9;NA;9;9;9
242409;6;9;2.45;10;4;10
242458;4;8.75;0.5;9;8;9
242499;3;7.67;2.31;9;5;9
242500;2;7;1.41;8;6;7
242528;9;7.89;1.17;9;6;8
242544;3;7.67;2.52;10;5;8
242618;2;5.5;0.71;6;5;5.5
242637;3;7;1;8;6;7
242639;8;7.5;2.33;10;2;8
242640;1;10;NA;10;10;10
242642;2;7;0;7;7;7
242646;23;8.96;1.69;10;5;10
242752;2;6;4.24;9;3;6
242763;4;7.25;1.26;9;6;7
242790;3;8.33;2.08;10;6;9
242812;1;9;NA;9;9;9
242828;1;9;NA;9;9;9
242843;5;7;1;8;6;7
242849;7;7.14;1.35;9;5;7
242878;1;9;NA;9;9;9
242891;2;4;1.41;5;3;4
242914;4;9;0.82;10;8;9
242962;3;6;0;6;6;6
242964;1;10;NA;10;10;10
243004;4;10;0;10;10;10
243058;7;7.43;1.27;9;5;8
243065;18;8.5;2.01;10;3;9
243075;1;8;NA;8;8;8
